RENDA,NÚMERO DE CRIANÇAS,IDADE_MEDIA,EDUCAÇÃO_LE,IDADE_FAIXA_LE,GÊNERO_Macho,ESTADO CIVIL_Solteiro,PROPRIEDADE DE CASA_Controlado,SCORE_NUM
55000.0,0,25.0,0,0,0,1,0,2
87500.0,1,48.0,2,2,0,0,1,0
55000.0,1,26.0,0,0,0,0,1,2
62500.0,2,39.0,0,1,0,0,1,0
90000.0,1,35.0,2,1,0,0,1,0
55000.0,0,25.0,0,0,0,1,0,2
82500.0,1,48.0,2,2,0,0,1,0
82500.0,1,48.0,2,2,0,0,1,0
95000.0,2,36.0,4,1,0,0,1,0
95000.0,1,37.0,1,1,0,0,1,0
50000.0,0,37.0,1,1,1,1,0,2
27500.0,0,37.0,1,1,0,1,0,1
95000.0,0,37.0,4,1,1,1,1,0
160000.0,0,50.0,4,2,1,0,1,0
25000.0,0,29.0,1,0,0,1,0,1
105000.0,2,30.0,4,0,1,0,1,0
85000.0,0,32.0,4,1,1,1,0,0
37500.0,0,27.0,1,0,0,1,0,1
130000.0,0,37.0,1,1,1,0,1,0
85000.0,1,37.0,2,1,0,0,1,0
75000.0,2,37.0,0,1,0,0,1,0
30000.0,0,37.0,3,1,0,1,0,1
35000.0,0,37.0,1,1,0,1,0,1
105000.0,0,37.0,2,1,1,1,1,0
80000.0,1,35.0,2,1,0,0,1,0
67500.0,2,38.0,0,1,0,0,1,0
162500.0,0,50.0,4,2,1,0,1,0
87500.0,0,44.0,4,2,1,1,1,0
105000.0,1,34.0,0,1,1,0,0,0
47500.0,0,34.0,3,1,1,1,0,2
105000.0,3,45.0,0,2,0,0,1,0
135000.0,0,52.0,1,3,1,0,1,0
85000.0,1,35.0,2,1,0,0,1,0
125000.0,0,37.0,3,1,1,0,1,0
75000.0,1,35.0,2,1,0,0,1,0
117500.0,2,30.0,4,0,1,0,1,0
90000.0,1,47.0,2,2,0,0,1,0
57500.0,0,32.0,3,1,1,1,0,2
90000.0,2,36.0,4,1,0,0,1,0
32500.0,0,28.0,3,0,0,1,0,1
60000.0,2,39.0,0,1,0,0,1,0
